,,cpm,rpkm,tpm
SRR8249114,DDX11L1,0.0,0.0,0.0
SRR8249114,WASH7P,0.583771378311856,0.0383677305115131,0.207732559687385
SRR8249114,MIR6859-1,0.0858487321046847,1.25848479383244,6.81375374735851
SRR8249114,MIR1302-2HG,0.0,0.0,0.0
SRR8249114,MIR1302-2,0.0,0.0,0.0
SRR8249115,DDX11L1,0.0,0.0,0.0
SRR8249115,WASH7P,1.2029812717107,0.0794842424864153,0.424965846656404
SRR8249115,MIR6859-1,0.135547185544867,1.99757664588477,10.6801275828296
SRR8249115,MIR1302-2HG,0.0,0.0,0.0
SRR8249115,MIR1302-2,0.0,0.0,0.0
SRR8249116,DDX11L1,0.0,0.0,0.0
SRR8249116,WASH7P,1.0549610886029,0.0738445876020743,0.479314965290726
SRR8249116,MIR6859-1,0.10549610886029,1.64706008847156,10.6908383508301
SRR8249116,MIR1302-2HG,0.0150708726943272,0.0102827842467927,0.0667441248491043
SRR8249116,MIR1302-2,0.0,0.0,0.0
SRR8249117,DDX11L1,0.0,0.0,0.0
SRR8249117,WASH7P,0.56306003296943,0.0352418043667019,0.212315152809619
SRR8249117,MIR6859-1,0.0993635352298994,1.38714302810493,8.35687869203328
SRR8249117,MIR1302-2HG,0.0,0.0,0.0
SRR8249117,MIR1302-2,0.0,0.0,0.0
SRR8249118,DDX11L1,0.0,0.0,0.0
SRR8249118,WASH7P,0.756715786394971,0.0486030237765333,0.266218695654342
SRR8249118,MIR6859-1,0.147139180687911,2.1078980520142,11.5458221809338
SRR8249118,MIR1302-2HG,0.0,0.0,0.0
SRR8249118,MIR1302-2,0.0,0.0,0.0
SRR8249119,DDX11L1,0.0,0.0,0.0
SRR8249119,WASH7P,0.721970740026124,0.0468683413442383,0.260040033506593
SRR8249119,MIR6859-1,0.218270223728828,3.1604233006788,17.5350045986759
SRR8249119,MIR1302-2HG,0.0,0.0,0.0
SRR8249119,MIR1302-2,0.0,0.0,0.0
SRR8249120,DDX11L1,0.0,0.0,0.0
SRR8249120,WASH7P,0.841774892771069,0.0582694980598787,0.373168769767419
SRR8249120,MIR6859-1,0.12470739152164,1.92543241192632,12.3308294794389
SRR8249120,MIR1302-2HG,0.015588423940205,0.0105181076486977,0.067359929675598
SRR8249120,MIR1302-2,0.0,0.0,0.0
SRR8249121,DDX11L1,0.0,0.0,0.0
SRR8249121,WASH7P,0.504155797157389,0.0304574782339364,0.179227139801156
SRR8249121,MIR6859-1,0.0840259661928981,1.13222689307381,6.66259320922582
SRR8249121,MIR1302-2HG,0.0,0.0,0.0
